run_id,window_id,simulation_start,simulation_end,gt_degradation_type,gt_target_component,gt_active_severity,gt_current_health,gt_is_degraded,stat_score,stat_flag,if_score,if_flag,ae_score,ae_flag
CYL3_SEV080,CYL3_SEV080_W0025,25.0,29.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,11148932.05072313,True,0.6697476980243197,True,126.24194,True
CYL3_SEV080,CYL3_SEV080_W0026,26.0,30.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,11059050.555309227,True,0.6648225863712853,True,124.182045,True
CYL3_SEV080,CYL3_SEV080_W0027,27.0,31.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,10896196.911250275,True,0.6626805379861168,True,120.47688,True
CYL3_SEV080,CYL3_SEV080_W0028,28.0,32.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,10890062.910809426,True,0.6584171239219209,True,120.337135,True
CYL3_SEV080,CYL3_SEV080_W0029,29.0,33.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,10885101.515597936,True,0.6584171239219209,True,120.23019,True
CYL3_SEV080,CYL3_SEV080_W0030,30.0,34.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,10882605.735524606,True,0.6584171239219209,True,120.170525,True
CYL3_SEV080,CYL3_SEV080_W0031,31.0,35.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,10880725.266207326,True,0.6557664301740692,True,120.12533,True
CYL3_SEV080,CYL3_SEV080_W0032,32.0,36.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,10879214.185118048,True,0.6584171239219209,True,120.088524,True
CYL3_SEV080,CYL3_SEV080_W0033,33.0,37.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,10877991.097230297,True,0.6584171239219209,True,120.05842,True
CYL3_SEV080,CYL3_SEV080_W0034,34.0,38.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,10877000.961333029,True,0.6584171239219209,True,120.03373,True
CYL3_SEV080,CYL3_SEV080_W0035,35.0,39.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,10876199.214854078,True,0.6584171239219209,True,120.01347,True
CYL3_SEV080,CYL3_SEV080_W0036,36.0,40.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,10875549.85195274,True,0.6584171239219209,True,119.996826,True
CYL3_SEV080,CYL3_SEV080_W0037,37.0,41.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,10875023.767534995,True,0.6584171239219209,True,119.98312,True
CYL3_SEV080,CYL3_SEV080_W0038,38.0,42.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,10874597.428769346,True,0.6584171239219209,True,119.97185,True
CYL3_SEV080,CYL3_SEV080_W0039,39.0,43.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,10874252.333608042,True,0.6584171239219209,True,119.962494,True
CYL3_SEV080,CYL3_SEV080_W0040,40.0,44.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,10873972.56203467,True,0.6584171239219209,True,119.954796,True
CYL3_SEV080,CYL3_SEV080_W0041,41.0,45.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,10873745.518502582,True,0.6584171239219209,True,119.948395,True
CYL3_SEV080,CYL3_SEV080_W0042,42.0,46.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,10873561.175486658,True,0.6584171239219209,True,119.94308,True
CYL3_SEV080,CYL3_SEV080_W0043,43.0,47.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,10873411.421536282,True,0.6584171239219209,True,119.93865,True
CYL3_SEV080,CYL3_SEV080_W0044,44.0,48.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,10873289.694284355,True,0.6584171239219209,True,119.93495,True
CYL3_SEV080,CYL3_SEV080_W0045,45.0,49.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,10873190.68381241,True,0.6584171239219209,True,119.93185,True
CYL3_SEV080,CYL3_SEV080_W0046,46.0,50.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,10963048.405767687,True,0.6648225863712853,True,121.76587,True
CYL3_SEV080,CYL3_SEV080_W0047,47.0,51.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,11002870.67564596,True,0.6675098862878992,True,122.42382,True
CYL3_SEV080,CYL3_SEV080_W0048,48.0,52.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,10929943.184936233,True,0.6719098609493681,True,121.0329,True
CYL3_SEV080,CYL3_SEV080_W0049,49.0,53.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,10942815.772523718,True,0.6735381146073827,True,121.735306,True
CYL3_SEV080,CYL3_SEV080_W0050,50.0,54.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,10991282.24384882,True,0.67291438385581,True,123.075264,True
CYL3_SEV080,CYL3_SEV080_W0051,51.0,55.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,10814812.90197743,True,0.6718294492224223,True,118.99978,True
CYL3_SEV080,CYL3_SEV080_W0052,52.0,56.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,10691407.089696959,True,0.6686651528478891,True,115.99673,True
CYL3_SEV080,CYL3_SEV080_W0053,53.0,57.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,10663671.0826521,True,0.6638274463409112,True,115.42095,True
CYL3_SEV080,CYL3_SEV080_W0054,54.0,58.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,10655769.913634012,True,0.6648994585725306,True,115.25981,True
CYL3_SEV080,CYL3_SEV080_W0055,55.0,59.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,10654832.822403384,True,0.6670486793959804,True,115.24184,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0000,0.0,4.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,8763949.370093938,True,0.6707462638207154,True,78.5173,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0001,1.0,5.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,8645413.142821847,True,0.6702053262002294,True,76.39759,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0002,2.0,6.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,8280292.617147335,True,0.6778183122958921,True,69.83487,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0003,3.0,7.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,8209480.292914022,True,0.6692032858732163,True,68.38744,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0004,4.0,8.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,8248630.6756193135,True,0.6751687386411016,True,69.08243,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0005,5.0,9.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,8219534.074966095,True,0.66734764977576,True,68.67575,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0006,6.0,10.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,9490018.960740373,True,0.6682040675230528,True,91.46706,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0007,7.0,11.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,13443718.803634781,True,0.6714465382007891,True,182.01741,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0008,8.0,12.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,13226685.409382146,True,0.6677450934136779,True,175.73526,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0009,9.0,13.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,13201603.905422177,True,0.6704442064863012,True,175.30006,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0010,10.0,14.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,13196493.478734367,True,0.6677450934136779,True,174.89536,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0011,11.0,15.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,13252662.743765937,True,0.6703639701635477,True,177.38019,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0012,12.0,16.990000000000002,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,12297507.539462993,True,0.6719884776310786,True,151.6912,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0013,13.0,17.990000000000002,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,8814418.850516437,True,0.679154902239955,True,78.50196,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0014,14.0,18.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,6379767.881396834,True,0.678464740446949,True,41.601555,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0015,15.0,19.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,3411011.109627785,True,0.6790123444243179,True,11.687556,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0016,16.0,20.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,3355738.1565873832,True,0.6707413510554912,True,11.287162,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0017,17.0,21.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,3355349.0151287043,True,0.6671218410415414,True,11.281149,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0018,18.0,22.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,3355346.661778952,True,0.6683394609812375,True,11.28088,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0019,19.0,23.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,3355346.6391272326,True,0.6654897403858837,True,11.280856,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0020,20.0,24.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,3355346.6344481325,True,0.679154902239955,True,11.280853,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0021,21.0,25.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,3356143.7285138206,True,0.6833908334604956,True,11.287189,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0022,22.0,26.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,3356400.5736034755,True,0.6800120542652129,True,11.290801,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0023,23.0,27.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,3356553.210704856,True,0.6752520551293295,True,11.294276,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0024,24.0,28.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,3356666.729094848,True,0.6411369426612881,True,11.296773,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0025,25.0,29.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,3356746.140152293,True,0.5556449402582184,False,11.298656,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0026,26.0,30.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,3356768.383649757,True,0.4426047223324823,False,11.299655,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0027,27.0,31.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,3356776.2578683677,True,0.4362695180196466,False,11.300485,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0028,28.0,32.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,3356776.257038238,True,0.4477133044701409,False,11.300503,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0029,29.0,33.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,3356776.2563676634,True,0.42720271973406,False,11.300504,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0030,30.0,34.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,3356776.255825977,True,0.4273320827593764,False,11.300503,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0031,31.0,35.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,3356776.255388405,True,0.42835928174811194,False,11.300503,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0032,32.0,36.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,3356776.2550349366,True,0.4274454672778158,False,11.300503,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0033,33.0,37.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,3356776.254749407,True,0.431623145230153,False,11.300502,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0034,34.0,38.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,3356776.2545187576,True,0.44059032794687797,False,11.300503,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0035,35.0,39.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,3356776.25433244,True,0.45763544163571734,False,11.300502,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0036,36.0,40.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,3356776.254181934,True,0.4874953925109319,False,11.300502,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0037,37.0,41.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,3356776.2540603555,True,0.5219775392794065,False,11.300502,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0038,38.0,42.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,3356776.2539621457,True,0.48464495020599546,False,11.300501,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0039,39.0,43.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,3356776.253882812,True,0.47181155782995393,False,11.300501,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0040,40.0,44.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,3356776.2538187266,True,0.46985620517324317,False,11.300502,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0041,41.0,45.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,3356776.2537669586,True,0.4756490287660228,False,11.300502,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0042,42.0,46.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,3356776.253725141,True,0.48464495020599546,False,11.300501,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0043,43.0,47.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,3356776.253691361,True,0.47181155782995393,False,11.300501,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0044,44.0,48.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,3356776.253664073,True,0.46985620517324317,False,11.300501,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0045,45.0,49.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,3356776.2536420305,True,0.4756490287660228,False,11.300503,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0046,46.0,50.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,3359339.425895886,True,0.5028795676199546,False,11.319891,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0047,47.0,51.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,3360340.494672631,True,0.48180386642168144,False,11.329956,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0048,48.0,52.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,3360862.7650949596,True,0.48525072113061696,False,11.335812,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0049,49.0,53.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,3361151.303180688,True,0.47190289502114646,False,11.337576,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0050,50.0,54.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,3361226.9914597454,True,0.46624674349259615,False,11.338123,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0051,51.0,55.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,3361307.5297294804,True,0.4844487832637962,False,11.337458,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0052,52.0,56.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,3361337.867077556,True,0.49394471486796043,False,11.33538,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0053,53.0,57.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,3361337.8670735643,True,0.49250291473760305,False,11.335359,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0054,54.0,58.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,3361337.86707034,True,0.49170558294810285,False,11.335357,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0055,55.0,59.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,3361337.8670677356,True,0.4962144156240108,False,11.335357,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0000,0.0,4.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,12157267.789946653,True,0.6758752072369026,True,148.3547,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0001,1.0,5.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,12167687.551414788,True,0.6731542297272666,True,148.5944,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0002,2.0,6.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,12195252.08416573,True,0.6797030632622524,True,149.37755,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0003,3.0,7.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,11975759.599829791,True,0.6808007129627924,True,143.88007,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0004,4.0,8.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,11990867.775787802,True,0.6740817421954951,True,144.43964,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0005,5.0,9.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,12134615.625904744,True,0.6736169218025935,True,147.64455,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0006,6.0,10.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,13900904.863491148,True,0.66267784614098,True,194.63797,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0007,7.0,11.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,15360972.002353985,True,0.6644409699231167,True,238.52484,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0008,8.0,12.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,15309191.90757917,True,0.6642837276583902,True,235.66286,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0009,9.0,13.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,15278654.774668084,True,0.6712876380439825,True,235.51256,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0010,10.0,14.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,15147587.309842395,True,0.6753301332706823,True,230.22076,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0011,11.0,15.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,15275475.446127322,True,0.6753301332706823,True,234.36134,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0012,12.0,16.990000000000002,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,14185186.75348783,True,0.6751883782920824,True,202.16034,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0013,13.0,17.990000000000002,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,11337338.383557357,True,0.6703034770867665,True,129.53706,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0014,14.0,18.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,7840382.046256639,True,0.667660289912596,True,62.50074,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0015,15.0,19.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,4530696.814746059,True,0.6721246378974834,True,20.67957,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0016,16.0,20.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,3368750.1913342383,True,0.6703411251592876,True,11.391603,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0017,17.0,21.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,3360366.8785072938,True,0.675386133204217,True,11.319865,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0018,18.0,22.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,3360184.9383073095,True,0.6780599060672575,True,11.317369,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0019,19.0,23.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,3360082.3059546514,True,0.6751883782920824,True,11.316443,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0020,20.0,24.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,3359999.669908033,True,0.671544870861558,True,11.315741,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0021,21.0,25.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,3361751.4091948215,True,0.6751712434207471,True,11.328564,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0022,22.0,26.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,3362283.3778838096,True,0.6746267371811503,True,11.333797,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0023,23.0,27.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,3362587.993102311,True,0.6707446987370552,True,11.338121,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0024,24.0,28.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,3362811.7439034185,True,0.6709853369123775,True,11.341347,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0025,25.0,29.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,3362964.4588739937,True,0.652135526358733,True,11.344015,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0026,26.0,30.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,3362992.252927461,True,0.6353271629517544,False,11.344987,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0027,27.0,31.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,3362991.683862663,True,0.6380403304327845,False,11.345695,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0028,28.0,32.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,3362976.7145422096,True,0.6345800803606958,False,11.3455515,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0029,29.0,33.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,3362964.622352909,True,0.6582436987030599,True,11.345418,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0030,30.0,34.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,3362954.8543121624,True,0.6505834733865158,True,11.345304,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0031,31.0,35.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,3362946.9637188767,True,0.6464892026335644,True,11.345207,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0032,32.0,36.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,3362940.589724992,True,0.6433844663370436,True,11.345123,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0033,33.0,37.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,3362935.4408369465,True,0.6504469128484859,True,11.345055,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0034,34.0,38.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,3362931.281586115,True,0.6306838992343274,False,11.344995,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0035,35.0,39.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,3362927.921761095,True,0.6121746236136477,False,11.344944,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0036,36.0,40.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,3362925.2077094046,True,0.6154255414693889,False,11.3449,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0037,37.0,41.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,3362923.0153109184,True,0.6095816106810147,False,11.344865,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0038,38.0,42.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,3362921.2443017405,True,0.6010800443794567,False,11.3448305,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0039,39.0,43.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,3362919.8136890237,True,0.5987715647651513,False,11.344803,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0040,40.0,44.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,3362918.658047042,True,0.5951462549143954,False,11.344779,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0041,41.0,45.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,3362917.724525149,True,0.596037614906097,False,11.344758,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0042,42.0,46.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,3362916.9704308137,True,0.6010800443794567,False,11.34474,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0043,43.0,47.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,3362916.3612771947,True,0.5987715647651513,False,11.344724,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0044,44.0,48.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,3362915.8692059773,True,0.5951462549143954,False,11.344708,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0045,45.0,49.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,3362915.471713346,True,0.596037614906097,False,11.344698,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0046,46.0,50.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,3368758.095722427,True,0.6303812580092649,False,11.38661,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0047,47.0,51.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,3371038.30812757,True,0.6312127131191587,False,11.406109,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0048,48.0,52.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,3372227.50770621,True,0.6317960934644897,False,11.415772,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0049,49.0,53.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,3372884.3494119216,True,0.6284794593544127,False,11.420585,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0050,50.0,54.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,3373056.54591102,True,0.6330458907829909,False,11.422262,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0051,51.0,55.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,3373239.806049557,True,0.6447844861067004,True,11.422215,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0052,52.0,56.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,3373308.7880187235,True,0.6165244387551314,False,11.420751,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0053,53.0,57.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,3373308.716165399,True,0.6134846176931146,False,11.420746,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0054,54.0,58.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,3373308.6581226215,True,0.6229040988112743,False,11.420752,True
