run_id,window_id,simulation_start,simulation_end,gt_degradation_type,gt_target_component,gt_active_severity,gt_current_health,gt_is_degraded,stat_score,stat_flag,if_score,if_flag,ae_score,ae_flag
CYL3_SEV080,CYL3_SEV080_W0025,25.0,29.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,8394183.246337684,True,0.6554743152050481,True,70.81173,True
CYL3_SEV080,CYL3_SEV080_W0026,26.0,30.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,8326510.240571161,True,0.6400098427935065,False,69.665436,True
CYL3_SEV080,CYL3_SEV080_W0027,27.0,31.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,8203895.507218649,True,0.6295256228954303,False,67.51783,True
CYL3_SEV080,CYL3_SEV080_W0028,28.0,32.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,8199277.134490271,True,0.6284243133154376,False,67.44067,True
CYL3_SEV080,CYL3_SEV080_W0029,29.0,33.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,8195541.632258015,True,0.6285841823890482,False,67.377625,True
CYL3_SEV080,CYL3_SEV080_W0030,30.0,34.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,8193662.525345999,True,0.6288562603149114,False,67.3454,True
CYL3_SEV080,CYL3_SEV080_W0031,31.0,35.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,8192246.694307965,True,0.6331881057159393,False,67.32096,True
CYL3_SEV080,CYL3_SEV080_W0032,32.0,36.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,8191108.980712997,True,0.6270646032113477,False,67.3012,True
CYL3_SEV080,CYL3_SEV080_W0033,33.0,37.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,8190188.101133729,True,0.6273360233988166,False,67.28512,True
CYL3_SEV080,CYL3_SEV080_W0034,34.0,38.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,8189442.61429045,True,0.6270646032113477,False,67.271965,True
CYL3_SEV080,CYL3_SEV080_W0035,35.0,39.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,8188838.968413803,True,0.6273360233988166,False,67.26118,True
CYL3_SEV080,CYL3_SEV080_W0036,36.0,40.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,8188350.054214451,True,0.6273360233988166,False,67.25237,True
CYL3_SEV080,CYL3_SEV080_W0037,37.0,41.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,8187953.958069502,True,0.6273360233988166,False,67.24516,True
CYL3_SEV080,CYL3_SEV080_W0038,38.0,42.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,8187632.9617886385,True,0.6273360233988166,False,67.23925,True
CYL3_SEV080,CYL3_SEV080_W0039,39.0,43.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,8187373.134927354,True,0.6273360233988166,False,67.23441,True
CYL3_SEV080,CYL3_SEV080_W0040,40.0,44.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,8187162.491087809,True,0.6273360233988166,False,67.230446,True
CYL3_SEV080,CYL3_SEV080_W0041,41.0,45.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,8186991.546910862,True,0.6273360233988166,False,67.227165,True
CYL3_SEV080,CYL3_SEV080_W0042,42.0,46.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,8186852.752535867,True,0.6273360233988166,False,67.22447,True
CYL3_SEV080,CYL3_SEV080_W0043,43.0,47.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,8186740.000740843,True,0.6273360233988166,False,67.22224,True
CYL3_SEV080,CYL3_SEV080_W0044,44.0,48.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,8186648.350629955,True,0.6273360233988166,False,67.220406,True
CYL3_SEV080,CYL3_SEV080_W0045,45.0,49.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,8186573.804293046,True,0.6273360233988166,False,67.218864,True
CYL3_SEV080,CYL3_SEV080_W0046,46.0,50.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,8254228.9106978,True,0.6313270723587946,False,68.2981,True
CYL3_SEV080,CYL3_SEV080_W0047,47.0,51.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,8284211.641700422,True,0.6352555681208526,False,68.83131,True
CYL3_SEV080,CYL3_SEV080_W0048,48.0,52.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,8229303.53768401,True,0.6366078688726883,False,67.98312,True
CYL3_SEV080,CYL3_SEV080_W0049,49.0,53.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,8238995.484730801,True,0.6448933729205186,True,68.28561,True
CYL3_SEV080,CYL3_SEV080_W0050,50.0,54.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,8275486.55309101,True,0.6453368672125066,True,68.901405,True
CYL3_SEV080,CYL3_SEV080_W0051,51.0,55.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,8142620.374851724,True,0.6472696390526996,True,66.651115,True
CYL3_SEV080,CYL3_SEV080_W0052,52.0,56.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,8049706.452941309,True,0.6499635440317401,True,65.10091,True
CYL3_SEV080,CYL3_SEV080_W0053,53.0,57.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,8028823.634336172,True,0.6553852671959219,True,64.75618,True
CYL3_SEV080,CYL3_SEV080_W0054,54.0,58.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,8022874.736244733,True,0.6507976524823941,True,64.65944,True
CYL3_SEV080,CYL3_SEV080_W0055,55.0,59.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,8022169.187455608,True,0.6475001163477138,True,64.64778,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0000,0.0,4.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,6598497.204889164,True,0.6890073174002735,True,44.067898,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0001,1.0,5.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,6509249.660054867,True,0.6725292852250029,True,42.840176,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0002,2.0,6.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,6234345.428369992,True,0.6639035682203902,True,39.31411,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0003,3.0,7.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,6181029.862088921,True,0.657190001778888,True,38.66188,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0004,4.0,8.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,6210506.720060365,True,0.655150951548264,True,39.028873,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0005,5.0,9.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,6188599.491940451,True,0.666746496603613,True,38.732967,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0006,6.0,10.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,7145164.918509654,True,0.6823688388205461,True,51.481297,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0007,7.0,11.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,10121959.541643064,True,0.6712876380439825,True,102.7335,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0008,8.0,12.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,9958552.134221219,True,0.6469858572443292,True,99.32915,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0009,9.0,13.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,9939667.927251805,True,0.6391267563611999,False,99.0011,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0010,10.0,14.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,9935820.21718508,True,0.6532019275362815,True,99.294426,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0011,11.0,15.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,9978110.824154563,True,0.6650484517378988,True,100.17728,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0012,12.0,16.990000000000002,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,9258961.422477806,True,0.6652241882152882,True,86.39877,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0013,13.0,17.990000000000002,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,6636496.366161751,True,0.648329116916728,True,44.493176,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0014,14.0,18.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,4803414.391791129,True,0.6258395130549961,False,23.404331,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0015,15.0,19.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,2568196.862196568,True,0.6274853902951886,False,6.859254,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0016,16.0,20.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,2526581.100769691,True,0.6320784473310662,False,6.644696,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0017,17.0,21.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,2526288.1108493963,True,0.6275805474958595,False,6.6447077,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0018,18.0,22.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,2526286.338980218,True,0.6241369211790886,False,6.6478915,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0019,19.0,23.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,2526286.3219254287,True,0.6191216638488791,False,6.6505475,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0020,20.0,24.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,2526286.3184024696,True,0.6180422038178743,False,6.653828,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0021,21.0,25.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,2526886.46141361,True,0.6363946683432181,False,6.6573324,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0022,22.0,26.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,2527079.843590366,True,0.6289334991047498,False,6.6759663,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0023,23.0,27.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,2527194.7661491693,True,0.6290430254862825,False,6.691602,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0024,24.0,28.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,2527280.2356957668,True,0.5666200660898131,False,6.696258,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0025,25.0,29.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,2527340.025365748,True,0.5053758948543994,False,6.6821785,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0026,26.0,30.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,2527356.7727988553,True,0.44762139731468376,False,6.66334,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0027,27.0,31.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,2527362.7014056183,True,0.4278163639258758,False,6.6585793,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0028,28.0,32.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,2527362.700780602,True,0.4201261411247996,False,6.6578307,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0029,29.0,33.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,2527362.700275718,True,0.41792075557736313,False,6.6577916,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0030,30.0,34.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,2527362.6998678744,True,0.4210188051235711,False,6.6577935,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0031,31.0,35.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,2527362.6995384204,True,0.4251483229725321,False,6.6578026,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0032,32.0,36.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,2527362.69927229,True,0.42445528043565045,False,6.6578145,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0033,33.0,37.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,2527362.6990573104,True,0.43079569697254155,False,6.6578293,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0034,34.0,38.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,2527362.6988836518,True,0.43597929207269426,False,6.657844,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0035,35.0,39.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,2527362.6987433704,True,0.43212477517823533,False,6.6578603,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0036,36.0,40.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,2527362.698630052,True,0.46556086809420716,False,6.6578765,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0037,37.0,41.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,2527362.6985385143,True,0.5017301883595625,False,6.6578913,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0038,38.0,42.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,2527362.6984645706,True,0.4747498372983204,False,6.6579075,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0039,39.0,43.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,2527362.6984048393,True,0.4611699806090218,False,6.6579223,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0040,40.0,44.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,2527362.6983565884,True,0.45951400725120134,False,6.657937,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0041,41.0,45.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,2527362.698317612,True,0.46031847555553584,False,6.6579504,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0042,42.0,46.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,2527362.698286127,True,0.47130454127149335,False,6.6579614,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0043,43.0,47.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,2527362.698260693,True,0.4576232650426849,False,6.657974,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0044,44.0,48.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,2527362.698240148,True,0.45910130556407464,False,6.6579847,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0045,45.0,49.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,2527362.6982235517,True,0.46102237473305485,False,6.657994,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0046,46.0,50.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,2529292.545628926,True,0.4954823551393321,False,6.6700473,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0047,47.0,51.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,2530046.2639865186,True,0.4972681729455098,False,6.6817613,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0048,48.0,52.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,2530439.488522218,True,0.5117005871018544,False,6.6995797,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0049,49.0,53.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,2530656.7327886773,True,0.5035520534756373,False,6.706787,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0050,50.0,54.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,2530713.719527954,True,0.5076305256202148,False,6.69902,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0051,51.0,55.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,2530774.3578914655,True,0.5090224099988963,False,6.6686134,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0052,52.0,56.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,2530797.1992952735,True,0.49751049206385334,False,6.66858,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0053,53.0,57.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,2530797.1992922686,True,0.484184815247058,False,6.6678147,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0054,54.0,58.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,2530797.1992898406,True,0.48088078548760677,False,6.666353,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0055,55.0,59.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,2530797.1992878797,True,0.492486165357541,False,6.6651673,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0000,0.0,4.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,9153372.9992545,True,0.6869265050314116,True,84.720184,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0001,1.0,5.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,9161218.180008024,True,0.675771290889228,True,84.79259,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0002,2.0,6.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,9181971.893274765,True,0.6726689311294372,True,85.01733,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0003,3.0,7.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,9016713.003335593,True,0.6667255654085169,True,82.156906,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0004,4.0,8.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,9028088.155406885,True,0.6747047430181498,True,82.286,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0005,5.0,9.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,9136317.875496568,True,0.6704213587477068,True,84.34386,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0006,6.0,10.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,10466181.171718936,True,0.6828396983573221,True,110.43792,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0007,7.0,11.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,11565485.666518154,True,0.6773527343814129,True,133.89665,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0008,8.0,12.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,11526499.725795325,True,0.6523048967528388,True,133.13669,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0009,9.0,13.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,11503507.901259374,True,0.6533583012661935,True,132.58981,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0010,10.0,14.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,11404825.416481948,True,0.6554702164560027,True,130.5382,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0011,11.0,15.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,11501114.141368221,True,0.6683555961061981,True,132.92784,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0012,12.0,16.990000000000002,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,10680220.890266875,True,0.6610598008879148,True,114.87161,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0013,13.0,17.990000000000002,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,8536036.94814392,True,0.6426888309633138,True,73.867035,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0014,14.0,18.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,5903130.749936357,True,0.6334021238655207,False,35.49898,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0015,15.0,19.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,3411223.5255852155,True,0.6316483267241374,False,12.210695,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0016,16.0,20.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,2536378.039487809,True,0.6372027375513422,False,6.9850802,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0017,17.0,21.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,2530066.128736125,True,0.6281162117821866,False,6.954024,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0018,18.0,22.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,2529929.143474074,True,0.6281162117821866,False,6.954533,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0019,19.0,23.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,2529851.8701736988,True,0.6246368151071355,False,6.95505,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0020,20.0,24.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,2529789.6523653106,True,0.6231267785448816,False,6.9574075,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0021,21.0,25.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,2531108.560804807,True,0.6415800912242218,False,6.969515,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0022,22.0,26.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,2531509.0872979593,True,0.6407819963079691,False,6.9842877,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0023,23.0,27.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,2531738.4362573125,True,0.6268654671529433,False,6.996938,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0024,24.0,28.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,2531906.901292122,True,0.6326732636516014,False,6.9968715,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0025,25.0,29.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,2532021.8824797026,True,0.598387951326221,False,6.9818263,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0026,26.0,30.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,2532042.809002251,True,0.5692410382031154,False,6.962237,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0027,27.0,31.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,2532042.3805455915,True,0.5595861440311181,False,6.9603605,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0028,28.0,32.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,2532031.1099397265,True,0.5551878490667892,False,6.9596844,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0029,29.0,33.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,2532022.0055652107,True,0.5554848148159504,False,6.959834,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0030,30.0,34.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,2532014.651073892,True,0.5592906008958058,False,6.9600286,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0031,31.0,35.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,2532008.710138414,True,0.5528592433667346,False,6.9602146,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0032,32.0,36.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,2532003.9110713433,True,0.5650486782865995,False,6.96039,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0033,33.0,37.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,2532000.034403195,True,0.5646477317098461,False,6.9605527,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0034,34.0,38.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,2531996.902846425,True,0.5657332917401364,False,6.9607043,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0035,35.0,39.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,2531994.373188269,True,0.5519734242677248,False,6.960845,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0036,36.0,40.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,2531992.3297416745,True,0.554419681589459,False,6.960974,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0037,37.0,41.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,2531990.679054904,True,0.5581956468986341,False,6.9610796,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0038,38.0,42.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,2531989.3456379003,True,0.5459677045873885,False,6.96117,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0039,39.0,43.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,2531988.2685100418,True,0.5413366030064147,False,6.961252,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0040,40.0,44.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,2531987.398411407,True,0.5380176250028824,False,6.961327,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0041,41.0,45.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,2531986.695550021,True,0.5431819641958334,False,6.961396,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0042,42.0,46.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,2531986.1277820943,True,0.5439635312471981,False,6.961458,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0043,43.0,47.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,2531985.669142013,True,0.5380455723712823,False,6.9615154,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0044,44.0,48.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,2531985.298654871,True,0.5359784836939638,False,6.9615674,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0045,45.0,49.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,2531984.9993772386,True,0.54112324951814,False,6.961614,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0046,46.0,50.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,2536383.9908096497,True,0.5833454578939156,False,6.987754,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0047,47.0,51.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,2538100.7938794196,True,0.5914018113141764,False,6.9999137,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0048,48.0,52.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,2538996.1584878126,True,0.5813547244583859,False,7.01616,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0049,49.0,53.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,2539490.7035811464,True,0.590852958242374,False,7.0220885,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0050,50.0,54.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,2539620.352677689,True,0.5941752851280154,False,7.0118213,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0051,51.0,55.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,2539758.331739503,True,0.5929041779889275,False,6.9781923,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0052,52.0,56.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,2539810.269206453,True,0.5729133514106274,False,6.977011,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0053,53.0,57.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,2539810.2151071047,True,0.5798768811076516,False,6.9762,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0054,54.0,58.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,2539810.1714059035,True,0.570305582254221,False,6.974692,True
