run_id,window_id,simulation_start,simulation_end,gt_degradation_type,gt_target_component,gt_active_severity,gt_current_health,gt_is_degraded,stat_score,stat_flag,if_score,if_flag,ae_score,ae_flag
CYL3_SEV080,CYL3_SEV080_W0013,13.0,17.990000000000002,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,0.7823920690498879,False,0.5703634161893103,False,0.280555,True
CYL3_SEV080,CYL3_SEV080_W0014,14.0,18.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,0.7369539716890123,False,0.5569111030098328,False,0.28121454,True
CYL3_SEV080,CYL3_SEV080_W0015,15.0,19.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,0.7160611865814263,False,0.5500753960591331,False,0.2754068,True
CYL3_SEV080,CYL3_SEV080_W0016,16.0,20.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,0.701604271589741,False,0.5478863503536956,False,0.27385572,True
CYL3_SEV080,CYL3_SEV080_W0017,17.0,21.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,0.6912950341327715,False,0.5478863503536956,False,0.27554536,True
CYL3_SEV080,CYL3_SEV080_W0018,18.0,22.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,0.684216442547055,False,0.5464607993228002,False,0.2795344,True
CYL3_SEV080,CYL3_SEV080_W0019,19.0,23.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,0.67967093451228,False,0.5464607993228002,False,0.28511363,True
CYL3_SEV080,CYL3_SEV080_W0020,20.0,24.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,0.677083141239472,False,0.543718600161266,False,0.2918241,True
CYL3_SEV080,CYL3_SEV080_W0021,21.0,25.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,0.6646402343686354,False,0.5464001885670245,False,0.2985251,True
CYL3_SEV080,CYL3_SEV080_W0022,22.0,26.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,0.65602221592371,False,0.5514147941616017,False,0.311397,True
CYL3_SEV080,CYL3_SEV080_W0023,23.0,27.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,0.6553772151988912,False,0.5515221378094041,False,0.32993653,True
CYL3_SEV080,CYL3_SEV080_W0024,24.0,28.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,0.6455306753529971,False,0.5482927899429931,False,0.3345863,True
CYL3_SEV080,CYL3_SEV080_W0025,25.0,29.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,0.6243953879249934,False,0.5478093453906678,False,0.32309365,True
CYL3_SEV080,CYL3_SEV080_W0026,26.0,30.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,0.5941880939412487,False,0.5454347032907086,False,0.3000513,True
CYL3_SEV080,CYL3_SEV080_W0027,27.0,31.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,0.5843600303456116,False,0.5457705095176173,False,0.2893532,True
CYL3_SEV080,CYL3_SEV080_W0028,28.0,32.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,0.5850398877610075,False,0.5457705095176173,False,0.2905314,True
CYL3_SEV080,CYL3_SEV080_W0029,29.0,33.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,0.5858753392660736,False,0.5457705095176173,False,0.29136395,True
CYL3_SEV080,CYL3_SEV080_W0030,30.0,34.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,0.5866451265635437,False,0.5457705095176173,False,0.29210064,True
CYL3_SEV080,CYL3_SEV080_W0031,31.0,35.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,0.5873500421808432,False,0.5457705095176173,False,0.2927707,True
CYL3_SEV080,CYL3_SEV080_W0032,32.0,36.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,0.5879937393872134,False,0.5457705095176173,False,0.29338005,True
CYL3_SEV080,CYL3_SEV080_W0033,33.0,37.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,0.5885803327025494,False,0.5457705095176173,False,0.29393354,True
CYL3_SEV080,CYL3_SEV080_W0034,34.0,38.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,0.5891140258661637,False,0.5462110130308073,False,0.2944356,True
CYL3_SEV080,CYL3_SEV080_W0035,35.0,39.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,0.5895989138031437,False,0.5475346579595461,False,0.2948905,True
CYL3_SEV080,CYL3_SEV080_W0036,36.0,40.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,0.5900389234127693,False,0.5475346579595461,False,0.29530245,True
CYL3_SEV080,CYL3_SEV080_W0037,37.0,41.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,0.5904377817395231,False,0.5475346579595461,False,0.2956751,True
CYL3_SEV080,CYL3_SEV080_W0038,38.0,42.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,0.5907989974104747,False,0.5475346579595461,False,0.296012,True
CYL3_SEV080,CYL3_SEV080_W0039,39.0,43.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,0.5911258516572465,False,0.5471585689110008,False,0.29631642,True
CYL3_SEV080,CYL3_SEV080_W0040,40.0,44.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,0.5914213963728365,False,0.5475346579595461,False,0.29659128,True
CYL3_SEV080,CYL3_SEV080_W0041,41.0,45.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,0.5916884572710522,False,0.5475346579595461,False,0.29683942,True
CYL3_SEV080,CYL3_SEV080_W0042,42.0,46.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,0.5919296406602245,False,0.5475346579595461,False,0.2970632,True
CYL3_SEV080,CYL3_SEV080_W0043,43.0,47.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,0.5921473426880423,False,0.5475346579595461,False,0.29726505,True
CYL3_SEV080,CYL3_SEV080_W0044,44.0,48.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,0.592343760185061,False,0.5479765853561687,False,0.29744703,True
CYL3_SEV080,CYL3_SEV080_W0045,45.0,49.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,0.5925209024464853,False,0.5484188694422192,False,0.29761094,True
CYL3_SEV080,CYL3_SEV080_W0046,46.0,50.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,0.5778325811126733,False,0.5479298856053132,False,0.29469866,True
CYL3_SEV080,CYL3_SEV080_W0047,47.0,51.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,0.586825106960104,False,0.5498092431212522,False,0.31074402,True
CYL3_SEV080,CYL3_SEV080_W0048,48.0,52.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,0.6153924607856459,False,0.5522809661331801,False,0.341823,True
CYL3_SEV080,CYL3_SEV080_W0049,49.0,53.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,0.6255356862740465,False,0.5556675758500158,False,0.35660926,True
CYL3_SEV080,CYL3_SEV080_W0050,50.0,54.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,0.6120537142250487,False,0.5616753884704231,False,0.3479784,True
CYL3_SEV080,CYL3_SEV080_W0051,51.0,55.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,0.5989032024872175,False,0.5654474437462079,False,0.34383544,True
CYL3_SEV080,CYL3_SEV080_W0052,52.0,56.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,0.6136543667006756,False,0.5732784359290705,False,0.36283848,True
CYL3_SEV080,CYL3_SEV080_W0053,53.0,57.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,0.6150307215525607,False,0.569305217071332,False,0.3659718,True
CYL3_SEV080,CYL3_SEV080_W0054,54.0,58.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,0.61255013066537,False,0.5688460887450724,False,0.36361796,True
CYL3_SEV080,CYL3_SEV080_W0055,55.0,59.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,0.6104047252908715,False,0.569305217071332,False,0.36162347,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0000,0.0,4.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,2.1094140290453436,False,0.6544842818330918,False,0.4533925,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0001,1.0,5.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,2.111345131562189,False,0.6048715942476894,False,0.37414935,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0002,2.0,6.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,2.110715548756385,False,0.5819828795313464,False,0.37235254,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0003,3.0,7.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,2.1101249176964565,False,0.5655308517553903,False,0.37187207,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0004,4.0,8.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,2.109839489804247,False,0.564551678045965,False,0.37188336,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0005,5.0,9.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,2.1101183348612143,False,0.5682607419693702,False,0.37186867,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0006,6.0,10.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,1.788428878913254,False,0.6910708814215115,True,0.5241393,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0007,7.0,11.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,2.3556290590867794,True,0.6632127081649402,True,0.65852123,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0008,8.0,12.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,2.555276439642325,True,0.6452673184747676,False,0.52435577,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0009,9.0,13.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,2.499519396411274,True,0.6406755660147888,False,0.62196475,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0010,10.0,14.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,2.201999735024603,True,0.6495233168763718,False,0.74021506,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0011,11.0,15.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,1.6736926601506072,False,0.6723716977087112,True,0.77313346,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0012,12.0,16.990000000000002,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,1.1334845016627526,False,0.6534946918192797,False,0.6462875,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0013,13.0,17.990000000000002,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,0.8584736267278642,False,0.578662718422678,False,0.5724203,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0014,14.0,18.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,0.8494994045400743,False,0.4732220193447846,False,0.57093114,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0015,15.0,19.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,0.8344663464304859,False,0.42132851136599575,False,0.5580412,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0016,16.0,20.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,0.8225429473614368,False,0.40511759429546046,False,0.5514037,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0017,17.0,21.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,0.8139545406154669,False,0.4002953447398488,False,0.5475895,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0018,18.0,22.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,0.8080822060042766,False,0.39624167155789836,False,0.5460385,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0019,19.0,23.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,0.804336471711093,False,0.3960179595962033,False,0.546171,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0020,20.0,24.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,0.8022262106916296,False,0.39521431057928236,False,0.5486536,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0021,21.0,25.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,0.7767799559389272,False,0.4461273705219018,False,0.5364596,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0022,22.0,26.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,0.7710445832250024,False,0.46022278603733335,False,0.5526753,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0023,23.0,27.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,0.7807662862855779,False,0.4629809798221025,False,0.5765381,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0024,24.0,28.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,0.7794569684474214,False,0.456514660633601,False,0.57795554,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0025,25.0,29.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,0.7659389305023765,False,0.45995607119655985,False,0.55652094,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0026,26.0,30.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,0.7564922352782054,False,0.4595509719811018,False,0.5276675,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0027,27.0,31.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,0.7647708376029593,False,0.4135543867449659,False,0.52522415,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0028,28.0,32.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,0.7657000822403881,False,0.3829372413828681,False,0.52511764,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0029,29.0,33.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,0.7663675995067301,False,0.36734530487668665,False,0.5252569,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0030,30.0,34.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,0.7669501673983258,False,0.3580541427767801,False,0.5253939,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0031,31.0,35.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,0.7674809581567016,False,0.3541981109678253,False,0.52553034,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0032,32.0,36.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,0.7679654125296668,False,0.3537510258353567,False,0.52566403,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0033,33.0,37.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,0.7684069155825503,False,0.35222854905213224,False,0.52579314,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0034,34.0,38.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,0.7688086461515892,False,0.35340041847228776,False,0.5259165,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0035,35.0,39.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,0.7691736792696355,False,0.35521725601974924,False,0.5260329,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0036,36.0,40.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,0.7695049624923933,False,0.3554280499514898,False,0.5261425,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0037,37.0,41.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,0.7698052936228715,False,0.3554280499514898,False,0.52624464,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0038,38.0,42.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,0.7700773070358505,False,0.3551839145434579,False,0.5263396,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0039,39.0,43.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,0.7703234669632145,False,0.3545628009392962,False,0.52642745,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0040,40.0,44.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,0.7705460659887458,False,0.35480650942533937,False,0.5265084,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0041,41.0,45.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,0.7707472273414853,False,0.3555595169520065,False,0.5265828,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0042,42.0,46.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,0.7709289098902072,False,0.3558840899753741,False,0.5266509,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0043,43.0,47.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,0.7710929149926957,False,0.35563868623251194,False,0.52671313,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0044,44.0,48.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,0.7712408945516511,False,0.3580531794050307,False,0.52677006,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0045,45.0,49.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,0.771374359784942,False,0.3586313980219441,False,0.5268218,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0046,46.0,50.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,0.7621916504047214,False,0.4676743938159812,False,0.52615374,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0047,47.0,51.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,0.7593874068918016,False,0.49837496932911285,False,0.53967017,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0048,48.0,52.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,0.7777397425071818,False,0.49710553443758165,False,0.57231563,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0049,49.0,53.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,0.7854547544241838,False,0.5016077541857735,False,0.59136957,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0050,50.0,54.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,0.7721421616601352,False,0.522650734649571,False,0.5830033,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0051,51.0,55.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,0.7444088448368726,False,0.5347758925990134,False,0.5517146,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0052,52.0,56.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,0.7737394774395085,False,0.5290135536243894,False,0.5899056,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0053,53.0,57.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,0.7761372573458081,False,0.4934188556162559,False,0.5921776,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0054,54.0,58.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,0.7742750909187716,False,0.47501166079522456,False,0.5893697,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0055,55.0,59.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True,0.7725897091373087,False,0.4768399607664407,False,0.5869127,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0000,0.0,4.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,2.2868797105091088,True,0.6532949345613505,False,0.9197192,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0001,1.0,5.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,2.2881782891916322,True,0.615505008923842,False,0.8370697,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0002,2.0,6.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,2.287455766854302,True,0.5967220193688153,False,0.83486235,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0003,3.0,7.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,2.286857437704861,True,0.585570880265794,False,0.8341346,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0004,4.0,8.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,2.2870135583291185,True,0.5818535700615476,False,0.8339715,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0005,5.0,9.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,2.2867885745844307,True,0.5895525707230622,False,0.83403766,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0006,6.0,10.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,1.9895889856258477,False,0.6903485293216427,True,1.0287651,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0007,7.0,11.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,2.4687993291827577,True,0.6664309581934058,True,1.2145443,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0008,8.0,12.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,2.6623758311029864,True,0.6510193997814192,False,1.1324534,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0009,9.0,13.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,2.606335755652868,True,0.6479531181099869,False,1.2682061,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0010,10.0,14.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,2.3266467045575467,True,0.6505722294277456,False,1.4241443,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0011,11.0,15.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,1.8357362023477934,False,0.6685851294358006,True,1.4710741,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0012,12.0,16.990000000000002,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,1.3695418931678556,False,0.6447674926440817,False,1.3054886,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0013,13.0,17.990000000000002,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,1.16291527200484,False,0.5568427874793803,False,1.2374501,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0014,14.0,18.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,1.1559850618812035,False,0.4779686970684873,False,1.2354232,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0015,15.0,19.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,1.1450480883872316,False,0.43891430413758276,False,1.2280246,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0016,16.0,20.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,1.1363902134117305,False,0.4206073779074482,False,1.2223061,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0017,17.0,21.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,1.1301929756192137,False,0.41846095877706463,False,1.2191006,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0018,18.0,22.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,1.12597497759125,False,0.413320881641042,False,1.2193736,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0019,19.0,23.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,1.1232928322007953,False,0.41337146243405537,False,1.2214708,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0020,20.0,24.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,1.1217850397990659,False,0.4125325975256379,False,1.2236593,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0021,21.0,25.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,1.103731758214471,False,0.461042348730759,False,1.2076185,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0022,22.0,26.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,1.099703637556581,False,0.4738949472782684,False,1.2211097,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0023,23.0,27.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,1.1065430521478201,False,0.47733188578170915,False,1.2427663,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0024,24.0,28.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,1.1056205996760446,False,0.4711013957035189,False,1.2364186,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0025,25.0,29.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,1.0961328936197905,False,0.4701362016875353,False,1.2089337,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0026,26.0,30.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,1.089552095459169,False,0.4762302815689222,False,1.1810068,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0027,27.0,31.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,1.0953152410932714,False,0.4333721973717863,False,1.1792886,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0028,28.0,32.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,1.0959641626992322,False,0.4015153346397522,False,1.1789045,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0029,29.0,33.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,1.096430335084889,False,0.38471015794127444,False,1.1790901,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0030,30.0,34.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,1.096837323681632,False,0.3763326101789405,False,1.1792907,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0031,31.0,35.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,1.0972082696879224,False,0.37227973006326015,False,1.1794856,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0032,32.0,36.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,1.0975469419356274,False,0.37180982148024727,False,1.179672,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0033,33.0,37.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,1.0978556784370228,False,0.3702096230931422,False,1.1798484,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0034,34.0,38.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,1.0981366778250208,False,0.37144131580379164,False,1.1800146,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0035,35.0,39.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,1.0983920705427597,False,0.37335090191053183,False,1.1801691,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0036,36.0,40.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,1.0986239016758959,False,0.3735724567567532,False,1.1803131,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0037,37.0,41.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,1.0988341148077159,False,0.3735724567567532,False,1.1804464,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0038,38.0,42.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,1.0990245419399847,False,0.3733158583701817,False,1.1805689,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0039,39.0,43.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,1.099196898339772,False,0.3726630372575446,False,1.180682,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0040,40.0,44.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,1.099352781088442,False,0.37291918692799414,False,1.1807852,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0041,41.0,45.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,1.0994936703436295,False,0.3721057286020335,False,1.18088,True
